,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
16587,16587,1906,3189,sport,Hemoterapeia Extention,Blue zinas cave,sector bkirios pedio,16/07/2019,# 2go ,1,redpoint,greece,,8
16590,16590,55915,101067,sport,Higgs boson,Rocspot,,02/12/2019,# 2go ,1,redpoint,greece,Leonidio,6.2
16592,16592,1930,3264,sport,Hoch Dit Been,Panorama,,27/12/2018,# 2go ,1,redpoint,greece,Leonidio,7.05
16593,16593,33818,51843,sport,Hoch Dit Been,Panorama,,28/10/2018,nice ,5,onsight,greece,Leonidio,7.05
16594,16594,38664,61576,sport,Hogo Fogo,Olympic Wall,olympic wall left middel right,22/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.2
16596,16596,209028,284734,sport,Hola Ruben,Olympos,,02/01/2019,RP from the ledge. Failed to hold the holds after the bulge several times. Tired? Nice upper part!,1,redpoint,greece,Leonidio,7.05
16599,16599,26543,40771,sport,Hopfigkeiten am Wirtshaustisch,Elona,,16/03/2019,"sharp, easy if you know the moves, 2nd try ",3,redpoint,greece,Leonidio,7
16602,16602,226607,309260,sport,Hot Rock,Hot Rock,,17/01/2019,not sure about the date ,4,onsight,greece,Leonidio,7
16605,16605,58162,105546,sport,Hotel Hatzi,Hot Rock,,25/03/2019,Beautiful line ,5,flash,greece,Leonidio,6.25
16607,16607,56086,101397,sport,Hour of Ghosts,Ghost Kitchen,ghost kitchen main left,19/06/2008,Nice weak ,5,onsight,greece,Kalymnos,6.05
16609,16609,8623,16169,sport,Humidity Lesson,Mars,,21/11/2017,# 2go ,1,redpoint,greece,Leonidio,7.2
16613,16613,11235,20111,sport,Hyma Sto Kyma,Odyssey,feta wall,10/11/2020,Hardest 7c + ever .. savage crimps up top ,5,redpoint,greece,Kalymnos,7.25
16615,16615,54142,96731,sport,Iason,Symplegades,symplegades,21/05/2013,# 2go ,1,toprope,greece,Kalymnos,6.15
16617,16617,55962,101146,sport,Ibria,Poets,poets,31/05/2012,"very hard, more 6c for me! ",1,onsight,greece,Kalymnos,6.15
16622,16622,19016,29929,sport,Ikariotikos,Secret Garden,secret garden,19/09/2018,# 2go ,1,redpoint,greece,Kalymnos,7.1
16624,16624,60916,110209,sport,Il Gigante E La Bambina,Odyssey,orion wall marci marc cave,13/08/2018,# 2go Not a classic ,1,redpoint,greece,Kalymnos,6.25
16633,16633,38739,61713,sport,Inti Raymi,Odyssey,orion wall marci marc cave,18/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.15
16640,16640,56066,101358,sport,Iris,E.T.,main buttress,02/06/2014,First pitch ,1,flash,greece,Kalymnos,6.05
16643,16643,150224,213420,sport,Island Highway,Odyssey,orion wall marci marc cave,16/10/2016,Tricky ! ,1,onsight,greece,Kalymnos,6.25
16645,16645,26475,40667,sport,Island in the Sun,Odyssey,feta wall,18/10/2015,1st pitch. Two hard moves and quite easy terrain or many rests between. ,1,onsight,greece,Kalymnos,7.05
16648,16648,150204,213357,sport,Island in the Sun,Odyssey,feta wall,16/10/2016,# 2go ,1,redpoint,greece,Kalymnos,7.05
16650,16650,150186,213317,sport,Island in the Sun Ext,Odyssey,feta wall,16/10/2016,# 2go ,1,redpoint,greece,Kalymnos,7.1
16653,16653,26484,40680,sport,Ivi,Grande Grotta,grande grotta,26/03/2015,"Nice and not so hard, a little bit wet. Go for the OS. ... and do not promise to clean the QDs on TR earlier ) ",1,redpoint,greece,Kalymnos,7.05
16654,16654,33609,51351,sport,Ivi,Grande Grotta,grande grotta,05/11/2017,One fall. ,1,dog,greece,Kalymnos,7.1
16659,16659,33648,51432,sport,Ixion,Kalydna,kalydna,28/10/2017,Climbs very smoothK ,1,onsight,greece,Kalymnos,7
16660,16660,56790,102828,sport,Ixion,Kalydna,kalydna,19/09/2018,Beautiful route ,5,toprope,greece,Kalymnos,7
16669,16669,241786,329499,sport,Jellyfish Pie,Spartacus,spartacus,17/09/2009,# 2g or 7a + / 7b ,1,redpoint,greece,Kalymnos,7.05
16670,16670,38520,61329,sport,Jeremy ext.,Twin caves,,03/01/2018,# 2go Premiere lots not easy ,1,redpoint,greece,Leonidio,8
16675,16675,81211,134031,sport,Jolly Jump,Elona,,20/10/2019,Bruuuuuuuuutal !!!!! ,1,onsight,greece,Leonidio,8.05
16677,16677,229207,312425,sport,Joy in the Garden,Ghost Kitchen,ghost kitchen main left,25/04/2015,"ATHENS !!! Do not pass it for alt facis el grau que facis, Ã© s bonÃ­sima !!! ",1,onsight,greece,Kalymnos,6.05
16685,16685,229067,312049,sport,K44,Galatiani,galatiani main,25/04/2015,"Bonassima, no cal dir-ho. A hard pÃ¤l to be 7a, for me.",1,onsight,greece,Kalymnos,7
16691,16691,223085,303689,sport,Kalimero,Jupiter,,02/11/2018,Super online but very demanding in placement and in lecture. 42m from old school climbs !! ,1,onsight,greece,Leonidio,7.05
16693,16693,41680,70515,sport,Kallinikos,Rocspot,,06/10/2018,# 2go ,1,redpoint,greece,Leonidio,6.25
16699,16699,56183,101668,sport,Kalymnos 2000,School,school right,13/06/2008,Multipitch 125m ,1,onsight,greece,Kalymnos,5.2
16702,16702,150111,213158,sport,Kalymnostrobe,Arhi,arhi main left troulos,22/10/2017,Thanks to Magnus MidtbÃ¤ for the super beta! 3 attempts ,5,redpoint,greece,Kalymnos,8
16705,16705,26941,41466,sport,Kalynikhla,Kalydna,kalydna,19/03/2015,it was so windy day ... ,3,onsight,greece,Kalymnos,6.1
16706,16706,38808,61890,sport,Kalynikhla,Kalydna,kalydna,04/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.1
16707,16707,56831,102871,sport,Kalynikhla,Kalydna,kalydna,19/09/2018,# 2go Nice warmup. Beautiful all the way. ,5,toprope,greece,Kalymnos,6.1
16714,16714,58161,105543,sport,Karl Marx,Yellow Wall,,25/03/2019,"My first 7a, reachy move ",1,redpoint,greece,Leonidio,7
16720,16720,33646,51428,sport,Kastor,Arhi,arhi main left troulos,06/11/2017,# 2go ,1,redpoint,greece,Kalymnos,7
16722,16722,38611,61471,sport,Kava Aris,Eros,eros,26/06/2017,# 2go ,1,redpoint,greece,Kalymnos,7.2
16728,16728,34034,52225,sport,Kegelandia,Berliner Mauer,,29/10/2018,not nice ,1,onsight,greece,Leonidio,6.15
16730,16730,36411,57502,sport,Kerveros,Spartacus,spartacus,07/04/2016,Sustained and nice route with many good pockets ,5,onsight,greece,Kalymnos,7
16731,16731,51565,89372,sport,Kerveros,Spartacus,spartacus,08/05/2012,# 2go ,1,redpoint,greece,Kalymnos,7
16735,16735,38688,61609,sport,Kerveros extension,Spartacus,,17/07/2018,Extension to vu ,1,redpoint,greece,Kalymnos,7.15
16740,16740,210574,287045,sport,King Cobra,Spartacus,spartacus,27/06/2016,WTF?!?!? Fell on 1 meter before the anchor !! Too panic and had only 2 hours sleep on the plane on the night before .. Not so popular route but it delivers a good quality climbing ) bravo Kalymnos! ,5,redpoint,greece,Kalymnos,7.25
16747,16747,226602,309253,sport,Klotho,Kalogria,,06/02/2019,not sure about the date ,4,onsight,greece,,7
16748,16748,150200,213348,sport,kneebaropoulos,Elona,,17/10/2018,Sikra pappa prince ,1,flash,greece,Leonidio,7.05
16757,16757,229208,312426,sport,Komak,Arhi,far left wall,25/04/2015,More dispensable of what is painted to the guide.,1,onsight,greece,Kalymnos,6.05
16760,16760,81085,133869,sport,Kopa Kabana,Elona,,20/10/2019,One of the best of the trip ,5,onsight,greece,Leonidio,8.1
16764,16764,210524,286950,sport,Kopakabana Ext,Panorama,panorama,01/07/2016,2nd go ,1,redpoint,greece,Kalymnos,8.05
16765,16765,81286,134130,sport,Kopalization,Grande Grotta,grande grotta,10/10/2013,just for 8a + but can be the hardest cheese I've done these days. ,1,onsight,greece,Kalymnos,8.05
16769,16769,11219,20088,sport,Kostos vs Sophia,Noufaro,noufaro main,26/10/2020,Note 8b as a guide. Took a while to find useful holds and sequence so hard to tell grade. Harder than Themelio for me ,1,redpoint,greece,Kalymnos,8
16774,16774,11327,20243,sport,Krotdebiki,Kasteli,kasteli back cave,21/06/2016,# 2go short boulder then sharp. do not know why I bothered ,3,redpoint,greece,Kalymnos,7.1
16779,16779,38793,61845,sport,Kulturistika,Odyssey,feta wall,01/09/2013,# 2go ,1,redpoint,greece,Kalymnos,7.1
16785,16785,58165,105553,sport,Kurz extension,Hot Rock,,25/03/2019,Loose rock ,1,onsight,greece,Leonidio,6.05
16787,16787,41678,70513,sport,Kyparissi,Kyparissi,watermill 250bc,11/10/2018,# 2go ,1,redpoint,greece,,6.25
16789,16789,209453,285423,sport,Kyparissi,Kyparissi,watermill 250bc,27/11/2017,Polished and the bolts start to corrode. Use titanium ! ,1,onsight,greece,,6.25
16791,16791,26476,40668,sport,Kyprios Angel,Irox,irox main,16/10/2015,Sustained till the crimpy crux then easy. ,1,onsight,greece,Kalymnos,7.05
16793,16793,18290,28799,sport,La Chevre De m. Seguin,La Maison des Chevres,,18/12/2019,# 2go ,1,redpoint,greece,Leonidio,8
16796,16796,224,288,sport,La Chevre de Mr. Seguin,La Maison des Chevres,,02/02/2018,# 2go bouldery ,3,redpoint,greece,Leonidio,8
16799,16799,38689,61611,sport,La Flemme Olympique,Ivory Tower,ivory tower main,16/07/2018,# 2go ,1,redpoint,greece,Kalymnos,7.15
16801,16801,210532,286973,sport,La Looz,Poets,iannis,12/07/2019,8th atmosp .. too many ,5,redpoint,greece,Kalymnos,8
16802,16802,26942,41467,sport,La Mouette GÃÂ©nÃÂ©reuse,Poets,zeus,16/03/2015,crux slippers ,1,redpoint,greece,Kalymnos,6.1
16803,16803,2648,5651,sport,La Moya,H.A.D.A.,,02/01/2019,# 2go ,1,redpoint,greece,Leonidio,7.1
16805,16805,26486,40682,sport,La RisÃÂ©e,Panorama,panorama,19/03/2015,nice bouldery moves ,5,onsight,greece,Kalymnos,7.05
16808,16808,150145,213209,sport,Lactic Shock,Ivory Tower,ivory tower main,09/10/2019,# 2go PrÃ¤vde route for fleire ?r sia. ,1,redpoint,greece,Kalymnos,7.2
16809,16809,164156,228479,sport,Lactic Shock,Ivory Tower,ivory tower main,19/05/2012,I can not believe I was hanging on 2 fingers after my feet slipped lol ... close one :) ,1,flash,greece,Kalymnos,7.2
16813,16813,55923,101084,sport,l'Ange Et Le Bac,Ghost Kitchen,ghost kitchen main rigth,27/09/2017,# 2go ,1,redpoint,greece,Kalymnos,6.2
16814,16814,56012,101237,sport,L'armÃÂ©e Du ProphÃÂ¨te,Prophitis Andreas,prophitis andreas,22/08/2015,Hard. ,1,flash,greece,Kalymnos,6.1
16815,16815,55950,101129,sport,L'armÃÂ©e Du ProphÃÂ¨te Ext,Prophitis Andreas,prophitis andreas,22/08/2015,Extension after 6b . ,1,flash,greece,Kalymnos,6.15
16817,16817,38505,61311,sport,Las Gallinas Que Entran Por Las Que Salen,Odyssey,,12/11/2020,Happy :) Last sleeve back in the sequel! ,1,redpoint,greece,Kalymnos,8
16820,16820,56020,101258,sport,Late Evening Light,Kalydna,kalydna,10/09/2013,"Hard route, bad bolting, to me not 6a + goal 6b ",1,flash,greece,Kalymnos,6.1
16822,16822,38665,61577,sport,Laurent...y'a Quelqu'un,Sikati Cave,sikati cave,17/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.2
16825,16825,33854,51898,sport,Lazari,Yellow Wall,,29/10/2018,Cool ! ,5,onsight,greece,Leonidio,7
16834,16834,38636,61515,sport,Le Mur d'Epicure,North Cape,main middle,12/07/2015,# 2go ,1,redpoint,greece,Kalymnos,7.2
16837,16837,56099,101438,sport,Le Retour Du StratÃÂ¨ge,Prophitis Andreas,prophitis andreas,26/10/2017,Repeat ,1,flash,greece,Kalymnos,6
16840,16840,11357,20300,sport,Learn to Lead,Ghost Kitchen,utopia,31/07/2020,"# 2 go hard to onsight, hard to find holds and chains a bit far left ",3,redpoint,greece,Kalymnos,7
16844,16844,56036,101279,sport,Lene,Styx,styx main,28/05/2012,ugly route ,1,onsight,greece,Kalymnos,6.1
16846,16846,81659,134795,sport,Leodokardos,Kyparissi,babala,23/10/2019,Spectacular ,1,onsight,greece,,7.25
16850,16850,26478,40671,sport,Leonidas,Spartan Wall,spartan wall,07/10/2015,"hard for 7a +, beautiful. Long and varied. Technical, some rechy moves and continous to the very end. ",1,onsight,greece,Kalymnos,7.05
16858,16858,26782,41146,sport,Lestrygon,Odyssey,atena wall,19/10/2015,"Hard, polished, nothing special. ",1,onsight,greece,Kalymnos,6.2
16861,16861,55692,100445,sport,Levante,The Beach,the beach left main,08/10/2018,# 2go ,1,redpoint,greece,Kalymnos,6.1
16862,16862,26412,40583,sport,l'Homme Qui Tombe ÃÂ  Spit,Panorama,panorama,19/03/2015,"2nd go, nice but sharp crux, hard for OS. ",1,redpoint,greece,Kalymnos,7.1
16867,16867,41631,70167,sport,Lila Brausebar,Dornroschen,,17/04/2017,# 2go ,1,redpoint,greece,Leonidio,6.25
16868,16868,11289,20174,sport,L'insoutenable lÃÂ©gÃÂ¨retÃÂ© d'ÃÂªtre,Secret Garden,,01/08/2020,# 2go ,1,redpoint,greece,Kalymnos,7.15
16869,16869,56035,101278,sport,Litlost,Styx,styx main,28/05/2012,# 2go ,1,redpoint,greece,Kalymnos,6.1
16873,16873,33628,51379,sport,Lolly Pope,Elona,,28/10/2018,Thin and tech ,1,onsight,greece,Leonidio,7.05
16882,16882,210576,287047,sport,Los Rocos Di Cantalos,Arhi,arhi main left troulos,04/08/2015,7c maybe? ) ,1,onsight,greece,Kalymnos,7.25
16883,16883,51828,90172,sport,Lou,Panorama,,28/10/2019,not very solid ,1,onsight,greece,Leonidio,6.1
16888,16888,26474,40666,sport,Lucky Luca,Odyssey,orion wall marci marc cave,18/10/2015,Good for OS. 7a + is more appropriate than 7b. For me crux is at 3 rd bolt when you have to reach small tufa blobs. ,1,onsight,greece,Kalymnos,7.05
16889,16889,31173,47820,sport,Lucky Luca,Odyssey,orion wall marci marc cave,21/08/2010,# 2go Cards and cooling ,1,redpoint,greece,Kalymnos,7.1
16895,16895,1915,3213,sport,Lucky Strike,Blue zinas cave,petropigi,16/07/2019,# 2go ,1,redpoint,greece,,7.2
16897,16897,26401,40572,sport,Lucky Strike,Odyssey,feta wall,18/10/2015,"Really nice, sustained till the very end, especially if you can not find the NHR on you OS attempt. ",5,onsight,greece,Kalymnos,7.1
16907,16907,229013,311945,sport,Lysistrati,Arginonta,amphiteatre,20/04/2015,La segona meitat is left over per sobada and per trencada ,1,onsight,greece,Kalymnos,7.05
16911,16911,56832,102872,sport,Mafalda,Pescatore,pescatore main,13/09/2018,# 2go Flashed. ,1,toprope,greece,Kalymnos,6.1
16912,16912,35007,54627,sport,Magnetus,Spartacus,spartacus,15/10/2013,# 2go ,1,redpoint,greece,Kalymnos,7.2
16915,16915,229012,311944,sport,Majestic,Kastri,kastri main,25/04/2015,"Brutal, bonÃ¤ssima, from low to low ",1,onsight,greece,Kalymnos,7.05
16918,16918,38525,61335,sport,Mama Africa,Limeri,,26/12/2017,A block not too hard and of management ,1,redpoint,greece,Leonidio,8
16919,16919,54140,96728,sport,Mami Au Grigri,Kalydna,kalydna,21/05/2013,flash ,1,toprope,greece,Kalymnos,6.15
16923,16923,31012,47612,sport,Marci Marc,Odyssey,orion wall marci marc cave,12/10/2019,"Not hard, not technical, not difficult - just tiring. Go get it, tiring krzring is not my style. ",1,redpoint,greece,Kalymnos,7.25
16935,16935,38794,61848,sport,Markoutsi,Secret Garden,secret garden,25/08/2013,# 2go ,1,redpoint,greece,Kalymnos,7.1
16936,16936,38573,61409,sport,Marmornei,Irox,irox main,12/07/2017,# 2go ,1,redpoint,greece,Kalymnos,7.25
16940,16940,2730,5954,sport,Massalia,Grande Grotta,grande grotta,22/04/2016,OS team ascent with Horst and my dad Marcel. Awesome 75m long abseil. ,5,onsight,greece,Kalymnos,6.1
16942,16942,38771,61789,sport,Maylen,Glaros,glaros,14/07/2016,# 2go ,1,redpoint,greece,Kalymnos,7.1
16946,16946,6121,12444,sport,Megakante,Megakante,,12/12/2018,well exposed 8a + ,1,redpoint,greece,Leonidio,8.1
16953,16953,31209,47872,sport,Meltemi,Odyssey,orion wall marci marc cave,15/09/2011,"# 2go Pulled off the big jug to the right, but its still a jug. ",3,redpoint,greece,Kalymnos,7.05
16957,16957,56139,101554,sport,Menelaos,Iliada,iliada main,14/05/2013,UGLY and hard ,1,flash,greece,Kalymnos,6
16959,16959,139587,200368,sport,Meraklies,Namaste,,11/02/2019,# 2go ,1,redpoint,greece,Leonidio,8.05
16962,16962,184505,254724,sport,Mermizeli Ext,Odyssey,imia wall,12/08/2020,Pc. But how scary is this? They should prohibit equipping long seconds that do not contribute anything in tracks already equipped years ago. The sectors will be loaded. This track is a 6b + mÃ¡tico of the sector and they now equip him with a second pitch of bad rock that will start fifth ..... Really George ??? ,5,onsight,greece,Kalymnos,6.15
16974,16974,38703,61634,sport,Mind Boggle,Panorama,panorama,11/07/2016,# 2go ,1,redpoint,greece,Kalymnos,7.15
16978,16978,184037,254220,sport,Minos,Poets,poets,05/08/2014,"Pc. Today a classic from Kalymnos for us, warm up at the Poets and then to live in the Iannis. I heated up in a few sextitos of plate that I did not have, too much plaqueros said Psycho and Esther ... Luckily they did not get into this route 40 meters of plate and hard sequence of very stale water drop, come on, I did not like it or me. Then at the Iannis we all left projects. I tried to remember the hardest route of how many I have tried in Kalymnos that I left my homework in November, and even though I was about to get to the chain having done everything hard. But today was the third day in a row that I was climbing and that put me in my place. At the end of this trip we have not returned to the Iannis, ÃÂ. poisoned the cheese ",5,onsight,greece,Kalymnos,7
16991,16991,55964,101148,sport,Monolith,Arhi,far left wall,20/05/2012,Nice ,5,onsight,greece,Kalymnos,6.15
16994,16994,208804,284472,sport,MontaÃÂ±ejos Rock Climbing,Unknown Crag,,04/01/2019,Superb sequence!,5,onsight,greece,Leonidio,7.15
16997,16997,11236,20112,sport,Moon Bridge,Odyssey,feta wall,03/11/2020,Scraped up the 2nd go this year after a couple of goes on a previous trip. Feels flipping desperate for the grade to me ... ,5,redpoint,greece,Kalymnos,7.25
16999,16999,38811,61895,sport,More Than Mode,Irox,irox main,27/09/2011,# 2go ,1,redpoint,greece,Kalymnos,7.1
17004,17004,81521,134521,sport,Morgan Adam Est Une Andalouse,Sikati Cave,sikati cave,12/10/2013,"Actually it is on sight, I did the first two lengths on sight 4 years ago, now up to the top, an impressive 70 meter ruton but impossible for it to be 8b, 7c + 7b + = 8a. I do not understand why nobody says anything about this road ... ",5,redpoint,greece,Kalymnos,8
17006,17006,150097,213144,sport,Morgan Adam Est Une Andalouse,Sikati Cave,sikati cave,07/10/2019,"Incredible journey, 80 meters and about 1 million quickdraws. Took me about one hour and 20 min to send it. Craziest route i have ever done. So happy to onsight this. ",5,onsight,greece,Kalymnos,8
17007,17007,60874,110140,sport,Mort Aux ChÃÂ¨vres,Sikati Cave,sikati cave,06/08/2018,"Placing the draws definitely feels like 7b, which is the rockfax grade. You cannot climb the easier sequences on the right. ",1,onsight,greece,Kalymnos,7.1
17010,17010,228956,311854,sport,Mort Aux ChÃÂ¨vres,Sikati Cave,sikati cave,25/04/2015,# 2go Visiting the Escaladors Cathedral ... ,1,redpoint,greece,Kalymnos,7.1
17019,17019,38564,61399,sport,Mr Magoo extension,Twin caves,,28/12/2017,# 2go ,1,redpoint,greece,Leonidio,7.25
17022,17022,1909,3195,sport,Mr. Nice,La Maison des Chevres,,31/12/2017,# 2go ,1,redpoint,greece,Leonidio,8
17027,17027,56160,101612,sport,Mustass,Poets,poets,12/06/2008,5c + / 6a ,1,onsight,greece,Kalymnos,6
17031,17031,45750,82097,sport,My Sexual Programme,Sabaton,,09/10/2020,# 2go ,1,redpoint,greece,Leonidio,6.1
17033,17033,33603,51343,sport,Myro,Kyparissi,watermill,20/10/2018,# 2go ,1,redpoint,greece,,7.1
17040,17040,21146,32939,sport,Mystere Et Boule De Gomme,Mars,,07/01/2020,7a in the guidebook. But 6c + feels more appropriate: P ,1,onsight,greece,Leonidio,6.25
17044,17044,81819,135163,sport,Mythologie,Iliada,iliada main,03/04/2009,great ,5,flash,greece,Kalymnos,7.2
17046,17046,209031,284737,sport,Mythos,Adrspach Wall,,29/12/2018,Fingery and continuous climbing on sidepulls in the upper part. No stamina today and a shitty performance on my favorite type of climbing. ,5,redpoint,greece,Leonidio,7.05
17054,17054,135878,196255,sport,Nadir,Odyssey,orion wall marci marc cave,11/02/2011,# 2go ,1,redpoint,greece,Kalymnos,8.15
17060,17060,56084,101393,sport,Nausicaa Nausicaa,Odyssey,imia wall,24/08/2008,Horrible for me  -) ,1,onsight,greece,Kalymnos,6.05
17064,17064,210528,286955,sport,Ne Pas Toucher ÃÂ  Ma Bite,Arhi,arhi main left troulos,18/07/2015,3rd of him ,1,redpoint,greece,Kalymnos,8.05
17068,17068,21667,33682,sport,Neska Polita,Spartacus,spartacus,12/04/2015,# 2go ,1,redpoint,greece,Kalymnos,7.25
17070,17070,150124,213179,sport,Neska Polita,Spartacus,spartacus,28/09/2019,thanks for the beta theodore ,5,flash,greece,Kalymnos,7.25
17073,17073,26618,40874,sport,Nestoras,Iliada,iliada main,17/03/2015,falling has ruined my os ) ,1,redpoint,greece,Kalymnos,7
17076,17076,33638,51404,sport,Nickel,Kalydna,kalydna,28/10/2017,Pumpy and Fun!,1,onsight,greece,Kalymnos,7.05
17082,17082,226618,309272,sport,Nigra Et Amara,Anavra,c,06/02/2019,not sure about the date ,4,onsight,greece,,6.25
17087,17087,33960,52084,sport,Noah,Panorama,,28/10/2018,not nice ,1,onsight,greece,Leonidio,6.2
17092,17092,56014,101243,sport,Noynoy,Ivory Tower,stankill,18/05/2015,Hard ,1,onsight,greece,Kalymnos,6.1
17093,17093,19041,29960,sport,Ntinta,H.A.D.A.,,16/04/2019,# 2go Bouldery start (for smaller climbers) but nice route. ,3,redpoint,greece,Leonidio,7.05
17094,17094,209029,284735,sport,Ntinta,H.A.D.A.,,01/01/2019,Very nice route. Crux is going over the bulge with small holds and footholds. Glory jugs / colonette to finish. Fun ! ,5,onsight,greece,Leonidio,7.05
17098,17098,81072,133848,sport,O Draconian Devil,Poets,iannis,07/04/2009,"Thank you all for the encouragement, Miguel, Peter, Chacon, Nico, Poli, Isabel and Rafa ",1,onsight,greece,Kalymnos,8.15
17101,17101,150105,213152,sport,OAKA I.C,Unknown Crag,,12/10/2018,# 2go ,1,redpoint,greece,Leonidio,8
17104,17104,38521,61330,sport,OAKA I.C.,Limeri,,30/12/2017,# 2go Class! ,1,redpoint,greece,Leonidio,8
17106,17106,81386,134296,sport,Octo Plus,Kyparissi,babala,23/10/2019,Very soft but one of the best ,5,flash,greece,,8
17110,17110,229178,312328,sport,Odisseo,Odyssey,imia wall,20/04/2015,For me molt it lasts for being 6a or 6a +. ,1,onsight,greece,Kalymnos,6.1
17111,17111,21663,33675,sport,Oeil De Biche,Mars,,23/03/2018,My first 7c + OS :) ,1,onsight,greece,Leonidio,7.25
17114,17114,21657,33662,sport,Oeil de Boeuf,Mars,,26/03/2018,# 2go ,1,redpoint,greece,Leonidio,8
17115,17115,150128,213186,sport,Oeil de Boeuf,Mars,,15/10/2018,"7c + in the new guidebok, but feels like a 8a. ",1,onsight,greece,Leonidio,7.25
17123,17123,26402,40573,sport,Omiros,Odyssey,atena wall,08/10/2015,Easy for the grade but not easy for OS because the technical sequences at the begining require strong fingers. ,1,onsight,greece,Kalymnos,7.1
17124,17124,38813,61899,sport,Omiros,Odyssey,atena wall,20/09/2011,# 2go ,1,flash,greece,Kalymnos,7.1
17128,17128,11321,20237,sport,Omiros-Dionysos,Odyssey,,15/07/2017,got lost on omiros so followed the newer looking bolts which were actually on dionysus. Not bad as an accidental link up except for including the nasty chain clipping of dionysus ,1,redpoint,greece,Kalymnos,7.1
17129,17129,33839,51878,sport,Omixli,Sabaton,,07/11/2019,# 2go ,1,redpoint,greece,Leonidio,7
17133,17133,2697,5814,sport,Orange Express,Adrspach Wall,,27/12/2018,warm up ,1,onsight,greece,Leonidio,6.25
17139,17139,25294,39116,sport,Orion,Odyssey,orion wall marci marc cave,05/09/2019,# 2go ,1,redpoint,greece,Kalymnos,7.25
17146,17146,210554,286999,sport,Ourania,Symplegades,ourania,07/07/2015,Took the original way ... That is straight up instead of climb to the left to avoid the crux to reach the anchor ,1,redpoint,greece,Kalymnos,8
17148,17148,33629,51384,sport,OWL Flash!,Crash of the Titans,,19/10/2018,"fun, but would not recommend this area. ",3,onsight,greece,Leonidio,7.05
17153,17153,209059,284768,sport,OYK,Hot Rock,,24/11/2017,Lovely red & sharp crimpy rock. Big pitch with fun end. Good route! ,5,onsight,greece,Leonidio,7.05
17160,17160,55928,101097,sport,Pame Roger Ext,Prophitis Andreas,prophitis andreas,22/08/2015,Extension after 6b + ,1,onsight,greece,Kalymnos,6.2
17161,17161,1919,3224,sport,Pan,La Maison des Chevres,,31/12/2017,# 2go ,1,redpoint,greece,Leonidio,7.2
17162,17162,38519,61328,sport,Panacea,Twin caves,,04/01/2018,"Too close to the right line of the impossible coup to know if IÃ¢ Â TMve been well on the line in gripping (can too right), of the story ",1,redpoint,greece,Leonidio,8
17166,17166,139586,200366,sport,Panoptes,Sabaton,,15/02/2019,# 2go ,1,redpoint,greece,Leonidio,8.05
17168,17168,56810,102849,sport,Panselinos,Panorama,panorama,22/09/2018,# 2go Flashed. ,1,toprope,greece,Kalymnos,6.15
17171,17171,56132,101535,sport,Pantremenos,Secret Garden,secret garden,03/09/2013,A tricky start ,1,flash,greece,Kalymnos,6
17173,17173,8339,15654,sport,Papacostopoulos,Panorama,panorama,14/05/2014,"Really good quality route, bolts have seen better days. ",5,onsight,greece,Kalymnos,8.05
17176,17176,208899,284573,sport,Parabolt-Man,MontaÃÂ±ejos Climbing Garden,,04/01/2019,Hard to read move at the crux. ,1,onsight,greece,Leonidio,7.1
17178,17178,52323,92290,sport,Parahorisi,Twin caves,,11/03/2019,# 2go ,1,redpoint,greece,Leonidio,6.2
17180,17180,150103,213150,sport,Paranihida,Elona,,14/10/2018,Actually second go but had tried the first part (7a +) ,1,redpoint,greece,Leonidio,8
17182,17182,1908,3192,sport,Paranihida Ext.,Elona,,03/01/2018,# 2go ,1,redpoint,greece,Leonidio,8
17186,17186,184187,254371,sport,Paris,Iliada,iliada main,27/03/2011,"This v? started from 7b, then they decotted it to 7a +, then to 7a, and now in the new guide it is 6c +. I tell it to myself as always, like most. With a sequence that I read without my glasses and deciphered with my ass, I squeezed like a bastard, and I did not like it one iota ",3,onsight,greece,Kalymnos,7
17189,17189,210600,287102,sport,"Paris, Texas",Odyssey,orion wall marci marc cave,21/06/2014,# 2go ,1,redpoint,greece,Kalymnos,7.2
17192,17192,3922,8946,sport,Patata Negra,Twin caves,,04/01/2019,# 2go Nice one <3 ,5,redpoint,greece,Leonidio,8
17196,17196,31166,47811,sport,Patroclos Reborn,Odyssey,orion wall marci marc cave,19/09/2011,Fcking rope drag ,1,onsight,greece,Kalymnos,7.1
17202,17202,184538,254762,sport,Penelope Ext Left,Odyssey,imia wall,18/08/2020,"# 2go PC. And rubs poison new! Who gives more? As there was a gap on the left they have put another exit variant. As long as they do not stop the drill, he's going to do a mess that I will not even tell you about .... Well, he's actually already doing it ",5,redpoint,greece,Kalymnos,6.05
17203,17203,184537,254761,sport,Penelope Ext Right,Odyssey,imia wall,18/08/2020,"# 2go PC. Another new poison that they have opened second long! We are going to put badges in all the nooks! In itself, the first feature is also a poison, so it will not be noticeable either.",5,redpoint,greece,Kalymnos,6.05
